,prompt,completion
0,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SOCCER | - | JAPAN | GET | LUCKY | WIN | , | CHINA | IN | SURPRISE | DEFEAT | .

###

", O | O | B-LOC | O | O | O | O | B-PER | O | O | O | O***END***
1,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Nadim | Ladki

###

", B-PER | I-PER***END***
2,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

AL-AIN | , | United | Arab | Emirates | 1996-12-06

###

", B-LOC | O | B-LOC | I-LOC | I-LOC | O***END***
3,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | began | the | defence | of | their | Asian | Cup | title | with | a | lucky | 2-1 | win | against | Syria | in | a | Group | C | championship | match | on | Friday | .

###

", B-LOC | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O***END***
4,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

But | China | saw | their | luck | desert | them | in | the | second | match | of | the | group | , | crashing | to | a | surprise | 2-0 | defeat | to | newcomers | Uzbekistan | .

###

", O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O***END***
5,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

China | controlled | most | of | the | match | and | saw | several | chances | missed | until | the | 78th | minute | when | Uzbek | striker | Igor | Shkvyrin | took | advantage | of | a | misdirected | defensive | header | to | lob | the | ball | over | the | advancing | Chinese | keeper | and | into | an | empty | net | .

###

", B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O***END***
6,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Oleg | Shatskiku | made | sure | of | the | win | in | injury | time | , | hitting | an | unstoppable | left | foot | shot | from | just | outside | the | area | .

###

", B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
7,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | former | Soviet | republic | was | playing | in | an | Asian | Cup | finals | tie | for | the | first | time | .

###

", O | O | B-MISC | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O***END***
8,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Despite | winning | the | Asian | Games | title | two | years | ago | , | Uzbekistan | are | in | the | finals | as | outsiders | .

###

", O | O | O | B-MISC | I-MISC | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O***END***
9,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Two | goals | from | defensive | errors | in | the | last | six | minutes | allowed | Japan | to | come | from | behind | and | collect | all | three | points | from | their | opening | meeting | against | Syria | .

###

", O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O***END***
